date,price,sma_50,sma_200,long,short
2021-11-15 12:37:58.677250,65861.71,65863.7234,65863.05635,,
2021-11-15 12:37:59.696106,65861.7,65862.9574,65862.98509999999,,65861.7
2021-11-15 12:38:00.427699,65861.7,65862.19140000001,65862.91385000001,,
2021-11-15 12:38:01.435537,65859.43,65861.7344,65862.83125,,
2021-11-15 12:38:02.574285,65859.43,65861.2776,65862.77765,,
2021-11-15 12:38:03.415819,65858.63,65860.8046,65862.72,,
2021-11-15 12:38:04.605969,65858.63,65860.3318,65862.66235,,
2021-11-15 12:38:05.449802,65855.57,65859.7978,65862.5894,,
2021-11-15 12:38:06.448319,65850.01,65859.1526,65862.4887,,
2021-11-15 12:38:07.479055,65841.77,65858.3906,65862.3706,,
2021-11-15 12:38:08.477847,65837.98,65857.5526,65862.31045,,
2021-11-15 12:38:09.520071,65837.97,65856.7144,65862.25025,,
2021-11-15 12:38:10.439947,65836.02,65855.91440000001,65862.18035,,
2021-11-15 12:38:11.489315,65837.97,65855.15479999999,65862.1202,,
2021-11-15 12:38:12.484871,65837.97,65854.40759999999,65862.08965,,
2021-11-15 12:38:13.418462,65837.97,65853.6606,65862.0591,,
2021-11-15 12:38:14.450797,65837.98,65853.0602,65862.05895,,
2021-11-15 12:38:15.430331,65837.98,65852.47379999999,65862.05885,,
2021-11-15 12:38:16.413353,65837.98,65851.88720000001,65862.05875,,
2021-11-15 12:38:17.500183,65837.98,65851.3006,65862.07255,,
2021-11-15 12:38:18.412524,65837.97,65850.71399999999,65862.09235,,
2021-11-15 12:38:19.444449,65837.97,65850.1744,65862.11215,,
2021-11-15 12:38:20.486362,65837.97,65849.7138,65862.07025,,
2021-11-15 12:38:21.418028,65837.97,65849.4368,65862.03319999999,,
2021-11-15 12:38:22.516545,65836.01,65849.1942,65861.9962,,
2021-11-15 12:38:23.420445,65836.01,65849.0292,65861.9494,,
2021-11-15 12:38:24.560618,65836.01,65848.864,65861.8845,,
2021-11-15 12:38:25.499730,65830.0,65848.6038,65861.78955,,
2021-11-15 12:38:26.414742,65826.1,65848.358,65861.7028,,
2021-11-15 12:38:27.476537,65830.0,65848.1906,65861.6355,,
2021-11-15 12:38:28.414775,65830.0,65848.091,65861.58915,,
2021-11-15 12:38:29.430541,65829.99,65847.9912,65861.54275000001,,
2021-11-15 12:38:30.499788,65831.35,65847.91859999999,65861.50765,,
2021-11-15 12:38:31.416013,65832.31,65847.4534,65861.4773,,
2021-11-15 12:38:32.417236,65834.93,65847.0404,65861.46005,,
2021-11-15 12:38:33.565414,65833.38,65846.536,65861.43490000001,,
2021-11-15 12:38:34.452242,65833.38,65846.0312,65861.4097,,
2021-11-15 12:38:35.478318,65833.37,65845.5264,65861.36155,,
2021-11-15 12:38:36.418087,65833.37,65845.02160000001,65861.3134,,
2021-11-15 12:38:37.462871,65830.22,65844.4538,65861.24955000001,,
2021-11-15 12:38:38.425161,65833.36,65843.9488,65861.20139999999,,
2021-11-15 12:38:39.501099,65831.31,65843.4026,65861.05935000001,,
2021-11-15 12:38:40.524689,65831.31,65842.8564,65860.93574999999,,
2021-11-15 12:38:41.422595,65831.31,65842.31019999999,65860.81215,,
2021-11-15 12:38:42.418343,65831.31,65841.7642,65860.68855,,
2021-11-15 12:38:43.427787,65831.31,65841.0724,65860.565,,
2021-11-15 12:38:44.515683,65831.33,65840.381,65860.42165,,
2021-11-15 12:38:45.445571,65832.78,65839.8556,65860.2856,,
2021-11-15 12:38:46.419812,65832.79,65839.3364,65860.14955,,
2021-11-15 12:38:47.485857,65832.78,65838.68560000001,65859.9513,,
2021-11-15 12:38:48.511005,65832.78,65838.10699999999,65859.75305,,
2021-11-15 12:38:49.529480,65832.78,65837.5286,65859.5548,,
2021-11-15 12:38:50.590184,65832.78,65836.95019999999,65859.35655,,
2021-11-15 12:38:51.424168,65832.79,65836.4174,65859.1583,,
2021-11-15 12:38:52.421306,65832.79,65835.8846,65858.98180000001,,
2021-11-15 12:38:53.539630,65832.79,65835.3678,65858.8654,,
2021-11-15 12:38:54.770643,65851.32,65835.2216,65858.81045,,
2021-11-15 12:38:55.425025,65851.32,65835.1366,65858.77004999999,,
2021-11-15 12:38:56.420806,65851.31,65835.1626,65858.7296,,
2021-11-15 12:38:57.531492,65851.31,65835.35339999999,65858.68939999999,,
2021-11-15 12:38:58.548143,65851.31,65835.62,65858.6492,,
2021-11-15 12:38:59.468760,65851.31,65835.8868,65858.60905,,
2021-11-15 12:39:00.480320,65851.31,65836.1926,65858.5689,,
2021-11-15 12:39:01.421510,65851.32,65836.4596,65858.52875,,
2021-11-15 12:39:02.423579,65851.31,65836.7264,65858.4886,,
2021-11-15 12:39:03.454997,65851.32,65836.99339999999,65858.46475,,
2021-11-15 12:39:04.577824,65851.32,65837.26019999999,65858.4659,,
2021-11-15 12:39:05.427428,65851.31,65837.52679999999,65858.4724,,
2021-11-15 12:39:06.441710,65851.31,65837.7934,65858.47894999999,,
2021-11-15 12:39:07.744770,65848.38,65838.0014,65858.50565,,
2021-11-15 12:39:08.476803,65847.42,65838.1904,65858.54795,,
2021-11-15 12:39:09.485949,65847.41,65838.3792,65858.59025000001,,
2021-11-15 12:39:10.508968,65847.41,65838.56800000001,65858.63255,,
2021-11-15 12:39:11.427412,65847.42,65838.757,65858.6749,,
2021-11-15 12:39:12.456223,65851.31,65839.06300000001,65858.71639999999,,
2021-11-15 12:39:13.476207,65851.32,65839.3692,65858.758,,
2021-11-15 12:39:14.494616,65853.97,65839.72839999999,65858.81275,,
2021-11-15 12:39:15.535700,65851.31,65840.1546,65858.85425,,
2021-11-15 12:39:16.427549,65851.31,65840.6588,65858.91864999999,,
2021-11-15 12:39:17.434429,65839.11,65840.841,65858.92205,,
2021-11-15 12:39:18.430128,65838.74,65841.0158,65858.8652,,
2021-11-15 12:39:19.930041,65841.85,65841.253,65858.8239,,
2021-11-15 12:39:20.439396,65841.84,65841.46280000001,65858.753,,
2021-11-15 12:39:21.461390,65839.06,65841.5978,65858.6682,,
2021-11-15 12:39:22.436106,65839.06,65841.6804,65858.58344999999,,
2021-11-15 12:39:23.437209,65839.05,65841.7938,65858.49865000001,,
2021-11-15 12:39:24.431815,65830.0,65841.7262,65858.40770000001,,
2021-11-15 12:39:25.459744,65828.18,65841.62240000001,65858.3273,,
2021-11-15 12:39:26.474953,65826.01,65841.4752,65858.24225,,
2021-11-15 12:39:27.600635,65819.01,65841.25099999999,65858.12225,,
2021-11-15 12:39:28.520279,65819.0,65840.9638,65858.00215,,
2021-11-15 12:39:29.565817,65816.56,65840.6688,65857.86985,,
2021-11-15 12:39:30.432173,65816.56,65840.3738,65857.73755,,
2021-11-15 12:39:31.490118,65810.45,65839.9566,65857.5747,,
2021-11-15 12:39:32.514780,65810.46,65839.5396,65857.5374,,
2021-11-15 12:39:33.579332,65800.01,65838.9136,65857.4984,,
2021-11-15 12:39:34.476402,65800.01,65838.28719999999,65857.42475,,
2021-11-15 12:39:35.431978,65800.0,65837.63160000001,65857.35105,,
2021-11-15 12:39:36.432926,65800.0,65836.9758,65857.30525,,
2021-11-15 12:39:37.525343,65800.01,65836.3204,65857.2317,,
2021-11-15 12:39:38.592209,65800.0,65835.6648,65857.183,,
2021-11-15 12:39:39.676629,65788.0,65834.7692,65857.0842,,
2021-11-15 12:39:40.700743,65788.0,65833.8736,65856.84945000001,,
2021-11-15 12:39:41.463238,65788.0,65832.97780000001,65856.29295,,
2021-11-15 12:39:42.644369,65788.0,65832.082,65855.6087,,
2021-11-15 12:39:43.562286,65787.99,65831.186,65854.87030000001,,
2021-11-15 12:39:44.437747,65784.37,65829.84700000001,65854.10925,,
2021-11-15 12:39:45.433278,65799.0,65828.8006,65853.37114999999,,
2021-11-15 12:39:46.433799,65791.35,65827.6014,65852.71399999999,,
2021-11-15 12:39:47.439076,65791.34,65826.402,65851.93825,,
2021-11-15 12:39:48.472752,65791.35,65825.2028,65851.2333,,
2021-11-15 12:39:49.589540,65791.34,65824.0034,65850.5283,,
2021-11-15 12:39:50.517926,65791.35,65822.8042,65849.81725,,
2021-11-15 12:39:51.440647,65769.27,65821.16320000001,65849.00194999999,,
2021-11-15 12:39:52.496719,65787.01,65819.8772,65848.2753,,
2021-11-15 12:39:53.486159,65791.19,65818.6746,65847.68635,,
2021-11-15 12:39:54.624576,65791.19,65817.47200000001,65847.1038,,
2021-11-15 12:39:55.544490,65791.18,65816.26939999999,65846.541,,
2021-11-15 12:39:56.434068,65791.18,65815.0668,65846.00279999999,,
2021-11-15 12:39:57.490284,65791.19,65813.923,65845.46465000001,,
2021-11-15 12:39:58.504001,65790.77,65812.79,65844.98405,,
2021-11-15 12:39:59.521650,65789.48,65811.6314,65844.53645,,
2021-11-15 12:40:00.443410,65789.48,65810.4728,65844.08885,,
2021-11-15 12:40:01.462788,65776.36,65809.05159999999,65843.57560000001,,
2021-11-15 12:40:02.436162,65777.04,65807.56619999999,65843.06885,,
2021-11-15 12:40:03.440452,65777.04,65806.0806,65842.5621,,
2021-11-15 12:40:04.540214,65777.04,65804.542,65841.9889,,
2021-11-15 12:40:05.436249,65773.77,65802.9912,65841.4013,,
2021-11-15 12:40:06.437226,65773.76,65801.44020000001,65840.85674999999,,
2021-11-15 12:40:07.451312,65777.03,65800.1986,65840.38445,,
2021-11-15 12:40:08.438753,65783.61,65799.09599999999,65840.0217,,
2021-11-15 12:40:09.436883,65783.61,65797.9312,65839.6565,,
2021-11-15 12:40:10.483540,65783.6,65796.7664,65839.27705,,
2021-11-15 12:40:11.474018,65779.44,65795.57400000001,65838.76985,,
2021-11-15 12:40:12.435737,65779.44,65794.38160000001,65838.28695,,
2021-11-15 12:40:13.439670,65779.44,65793.1894,65837.77979999999,,
2021-11-15 12:40:14.446933,65779.43,65792.178,65837.3298,,
2021-11-15 12:40:15.438568,65779.43,65791.203,65836.82400000001,,
2021-11-15 12:40:16.444148,65779.44,65790.27160000001,65836.37479999999,,
2021-11-15 12:40:17.440366,65789.99,65789.6912,65835.9421,,
2021-11-15 12:40:18.439482,65787.72,65789.0656,65835.4342,,
2021-11-15 12:40:19.599539,65782.85,65788.3914,65834.9434,,
2021-11-15 12:40:20.811092,65774.12,65787.5426,65834.38145,,
2021-11-15 12:40:21.445572,65774.12,65786.816,65833.8195,,
2021-11-15 12:40:22.465962,65774.11,65786.089,65833.25745,,
2021-11-15 12:40:23.437874,65774.11,65785.571,65832.78279999999,,
2021-11-15 12:40:24.498375,65774.12,65785.05320000001,65832.25405,,
2021-11-15 12:40:25.439750,65774.12,65784.5356,65831.7253,,
2021-11-15 12:40:26.441945,65774.12,65784.018,65831.1965,,
2021-11-15 12:40:27.438940,65774.11,65783.5,65830.66765,,
2021-11-15 12:40:28.481794,65774.12,65782.9824,65830.1194,,
2021-11-15 12:40:29.611417,65771.3,65782.6484,65829.4759,,
2021-11-15 12:40:30.535426,65769.92,65782.2868,65828.82549999999,,
2021-11-15 12:40:31.449216,65769.91,65781.925,65828.26365000001,,
2021-11-15 12:40:32.457123,65760.01,65781.3652,65827.65235,,
2021-11-15 12:40:33.499766,65760.01,65780.8056,65827.041,,
2021-11-15 12:40:34.524542,65760.01,65780.3184,65826.4297,,
2021-11-15 12:40:35.544887,65760.01,65779.5386,65825.8184,,
2021-11-15 12:40:36.459444,65760.01,65778.9118,65825.20709999999,,
2021-11-15 12:40:37.440057,65760.0,65778.285,65824.60775000001,,
2021-11-15 12:40:38.443494,65760.01,65777.65819999999,65824.00839999999,,
2021-11-15 12:40:39.539909,65760.0,65777.03139999999,65823.409,,
2021-11-15 12:40:40.461711,65760.0,65776.4044,65822.82890000001,,
2021-11-15 12:40:41.459848,65760.0,65776.219,65822.24915,,
2021-11-15 12:40:42.445981,65760.0,65775.6788,65821.6725,,
2021-11-15 12:40:43.554093,65760.01,65775.0552,65821.09595,,
2021-11-15 12:40:44.447943,65760.01,65774.4316,65820.556,,
2021-11-15 12:40:45.443025,65766.52,65773.9384,65820.0521,,
2021-11-15 12:40:46.447752,65766.52,65773.4452,65819.54814999999,,
2021-11-15 12:40:47.447877,65766.52,65772.9518,65819.0442,,
2021-11-15 12:40:48.559089,65769.55,65772.5274,65818.55545,,
2021-11-15 12:40:49.479006,65769.55,65772.1288,65818.07845,,
2021-11-15 12:40:50.487522,65769.55,65771.7302,65817.6212,,
2021-11-15 12:40:51.444580,65766.94,65771.5418,65817.1968,,
2021-11-15 12:40:52.445201,65766.94,65771.3398,65816.7908,,
2021-11-15 12:40:53.445422,65766.93,65771.1376,65816.40415,,
2021-11-15 12:40:54.479380,65766.94,65770.93560000001,65816.0175,,
2021-11-15 12:40:55.501974,65769.53,65770.8508,65815.6501,,
2021-11-15 12:40:56.449032,65785.99,65771.09539999999,65815.38810000001,,
2021-11-15 12:40:57.446025,65778.49,65771.1246,65815.08870000001,,
2021-11-15 12:40:58.478936,65778.49,65771.0222,65814.80625,,
2021-11-15 12:40:59.597291,65777.82,65770.90639999999,65814.52045,,
2021-11-15 12:41:00.454962,65777.82,65770.7908,65814.23465,,
2021-11-15 12:41:01.446320,65776.92,65770.7404,65813.84139999999,,
2021-11-15 12:41:02.448962,65776.93,65770.6902,65813.44815,,
2021-11-15 12:41:03.494914,65776.93,65770.64,65813.0398,,
2021-11-15 12:41:04.450303,65776.92,65770.5898,65812.6313,,
2021-11-15 12:41:05.535827,65776.92,65770.5396,65812.22285,,
2021-11-15 12:41:06.448077,65773.53,65770.42139999999,65811.79745,,
2021-11-15 12:41:07.480967,65773.52,65770.09199999999,65811.372,,
2021-11-15 12:41:08.504541,65773.52,65769.808,65810.94655,,
2021-11-15 12:41:09.450539,65773.53,65769.6216,65810.5211,,
2021-11-15 12:41:10.544287,65773.53,65769.60979999999,65810.09564999999,,
2021-11-15 12:41:11.468442,65773.53,65769.598,65809.6702,,
2021-11-15 12:41:12.598167,65773.53,65769.5864,65809.2448,,
2021-11-15 12:41:13.715520,65773.53,65769.5748,65808.78295,,
2021-11-15 12:41:14.534121,65773.52,65769.5628,65808.32105,,
2021-11-15 12:41:15.477576,65773.53,65769.55099999999,65807.89345,,
2021-11-15 12:41:16.542044,65773.53,65769.5392,65807.46734999999,,
2021-11-15 12:41:17.504519,65776.92,65769.5954,65807.02535,,
2021-11-15 12:41:18.527274,65776.93,65769.6516,65806.60145,,
2021-11-15 12:41:19.551658,65776.92,65769.764,65806.17755,,
2021-11-15 12:41:20.457796,65771.65,65769.79860000001,65805.7273,,
2021-11-15 12:41:21.447886,65771.65,65769.8334,65805.2884,,
2021-11-15 12:41:22.824848,65771.65,65770.0662,65804.8495,,
2021-11-15 12:41:23.449189,65769.41,65770.2542,65804.4034,,
2021-11-15 12:41:24.465327,65769.4,65770.442,65803.95724999999,,
2021-11-15 12:41:25.484706,65768.62,65770.6142,65803.5225,,
2021-11-15 12:41:26.508015,65765.98,65770.7336,65803.10235,,
2021-11-15 12:41:27.661936,65765.53,65770.84419999999,65802.72115,,
2021-11-15 12:41:28.478805,65765.53,65770.9546,65802.35889999999,,
2021-11-15 12:41:29.480985,65765.52,65771.065,65801.99665,,
2021-11-15 12:41:30.500250,65765.53,65771.1756,65801.6442,,
2021-11-15 12:41:31.519772,65765.53,65771.2862,65801.28199999999,,
2021-11-15 12:41:32.547745,65765.06,65771.3874,65800.91745000001,,
2021-11-15 12:41:33.456188,65765.07,65771.4886,65800.55295,,
2021-11-15 12:41:34.596728,65765.06,65771.5896,65800.18835,,
2021-11-15 12:41:35.449448,65765.07,65771.56060000001,65799.8238,,
2021-11-15 12:41:36.473983,65765.07,65771.5316,65799.45925,,
2021-11-15 12:41:37.492350,65762.8,65771.4572,65799.08335,,
2021-11-15 12:41:38.454012,65757.01,65771.2064,65798.67855,,
2021-11-15 12:41:39.461717,65760.01,65771.0156,65798.28875,,
2021-11-15 12:41:40.480915,65760.0,65770.82459999999,65797.8989,,
2021-11-15 12:41:41.453932,65760.01,65770.686,65797.5091,,
2021-11-15 12:41:42.472790,65760.0,65770.5472,65797.12904999999,,
2021-11-15 12:41:43.491729,65760.01,65770.4088,65796.74905,,
2021-11-15 12:41:44.451794,65760.01,65770.2702,65796.36905,,
2021-11-15 12:41:45.539333,65760.0,65770.0796,65796.01904999999,,
2021-11-15 12:41:46.566625,65760.0,65769.5598,65795.68854999999,,
2021-11-15 12:41:47.461451,65756.6,65769.122,65795.32155000001,,
2021-11-15 12:41:48.510785,65756.61,65768.6844,65794.9546,,
2021-11-15 12:41:49.532788,65756.61,65768.26019999999,65794.58769999999,,
2021-11-15 12:41:50.662027,65785.99,65768.42360000001,65794.3609,,
2021-11-15 12:41:51.452715,65791.19,65768.709,65794.1553,,
2021-11-15 12:41:52.511464,65799.97,65769.1698,65793.9805,,
2021-11-15 12:41:53.534751,65793.42,65769.4996,65793.78069999999,,
2021-11-15 12:41:54.661668,65785.1,65769.66320000001,65793.5393,,
2021-11-15 12:41:55.574295,65785.11,65769.827,65793.298,,
2021-11-15 12:41:56.492539,65785.11,65770.0586,65793.0567,,
2021-11-15 12:41:57.464321,65785.1,65770.2902,65792.8311,,
2021-11-15 12:41:58.539288,65791.0,65770.6398,65792.61929999999,,
2021-11-15 12:41:59.452126,65789.59,65770.961,65792.4107,,
2021-11-15 12:42:00.460059,65795.0,65771.3904,65792.22915,,
2021-11-15 12:42:01.507371,65800.0,65771.91979999999,65792.0726,,
2021-11-15 12:42:02.532077,65799.99,65772.44900000001,65791.916,,
2021-11-15 12:42:03.555698,65799.99,65772.9782,65791.7594,,
2021-11-15 12:42:04.585229,65796.67,65773.44119999999,65791.5861,,
2021-11-15 12:42:05.608276,65796.66,65773.9038,65791.4055,,
2021-11-15 12:42:06.457775,65791.19,65774.257,65791.1975,,
2021-11-15 12:42:07.499509,65791.19,65774.54239999999,65790.98955,,
2021-11-15 12:42:08.458382,65791.19,65774.8276,65790.7816,,
2021-11-15 12:42:09.487681,65790.0,65775.0892,65790.5677,,
2021-11-15 12:42:10.515711,65789.99,65775.45599999999,65790.35375,,
2021-11-15 12:42:11.484774,65790.0,65775.823,65790.1398,,
2021-11-15 12:42:12.558154,65789.99,65776.18980000001,65789.9258,,
2021-11-15 12:42:13.490003,65789.6,65776.5936,65789.70985,,
2021-11-15 12:42:14.624783,65789.41,65776.9938,65789.40030000001,,
2021-11-15 12:42:15.525233,65789.6,65777.4134,65789.0917,,
2021-11-15 12:42:16.550441,65789.59,65777.8856,65788.7831,,
2021-11-15 12:42:17.572249,65789.61,65778.3672,65788.4746,,
2021-11-15 12:42:18.493193,65760.84,65778.2734,65788.02225,,
2021-11-15 12:42:19.521406,65771.83,65778.3996,65787.62485,,
2021-11-15 12:42:20.549318,65770.22,65778.49339999999,65787.2194,,
2021-11-15 12:42:21.465679,65770.21,65778.587,65786.81385,,
2021-11-15 12:42:22.688596,65770.21,65778.69,65786.40835,,
2021-11-15 12:42:23.467598,65770.21,65778.7928,65786.0028,,
2021-11-15 12:42:24.630901,65771.82,65778.92800000001,65785.6053,,
2021-11-15 12:42:25.578177,65771.82,65779.063,65785.20785,,
2021-11-15 12:42:26.466616,65771.82,65779.198,65784.8104,,
2021-11-15 12:42:27.498500,65771.84,65779.3788,65784.4277,,
2021-11-15 12:42:28.630503,65771.84,65779.67540000001,65784.0498,,
2021-11-15 12:42:29.751287,65771.84,65779.912,65783.67194999999,,
2021-11-15 12:42:30.479183,65771.83,65780.1486,65783.29405,,
2021-11-15 12:42:31.510816,65771.84,65780.3852,65782.91614999999,,
2021-11-15 12:42:32.517624,65771.83,65780.6218,65782.51875,,
2021-11-15 12:42:33.473253,65771.82,65780.85800000001,65782.12125,,
2021-11-15 12:42:34.567989,65771.81,65781.094,65781.71045,,
2021-11-15 12:42:35.553809,65771.01,65781.3142,65781.30894999999,65771.01,
2021-11-15 12:42:36.608059,65770.21,65781.5184,65780.90345000001,,
2021-11-15 12:42:37.526181,65770.21,65781.7906,65780.55894999999,,
2021-11-15 12:42:38.468177,65770.21,65782.0626,65780.2163,,
2021-11-15 12:42:39.483596,65770.21,65782.3346,65779.8581,,
2021-11-15 12:42:40.610727,65770.22,65782.0192,65779.5,,
2021-11-15 12:42:41.723509,65771.8,65781.63140000001,65779.16369999999,,
2021-11-15 12:42:42.475009,65771.8,65781.068,65778.82740000001,,
2021-11-15 12:42:43.470809,65771.81,65780.6358,65778.4912,,
2021-11-15 12:42:44.471316,65771.83,65780.37040000001,65778.20035,,
2021-11-15 12:42:45.611945,65771.83,65780.1048,65777.9186,,
2021-11-15 12:42:46.474369,65771.84,65779.8394,65777.64775,,
2021-11-15 12:42:47.895486,65771.85,65779.5744,65777.41195000001,,
2021-11-15 12:42:48.518029,65771.84,65779.1912,65777.17615,,
2021-11-15 12:42:49.521301,65771.84,65778.8362,65776.95255,,
2021-11-15 12:42:50.525020,65771.84,65778.373,65776.72894999999,,
2021-11-15 12:42:51.477958,65771.84,65777.8098,65776.5359,,
2021-11-15 12:42:52.476629,65771.87,65777.24740000001,65776.34295,,
2021-11-15 12:42:53.528165,65771.88,65776.6852,65776.20229999999,,
2021-11-15 12:42:54.514492,65771.89,65776.18960000001,65776.0617,,
2021-11-15 12:42:55.555384,65771.89,65775.6942,65775.92115000001,,65771.89
2021-11-15 12:42:56.499661,65771.88,65775.308,65775.78055,,
2021-11-15 12:42:57.585766,65771.88,65774.92180000001,65775.63990000001,,
2021-11-15 12:42:58.487741,65771.89,65774.53580000001,65775.49935,,
2021-11-15 12:42:59.483843,65771.79,65774.1716,65775.4183,,
2021-11-15 12:43:00.680018,65771.78,65773.8074,65775.3372,,
2021-11-15 12:43:01.681445,65771.79,65773.44320000001,65775.25615,,
2021-11-15 12:43:02.508756,65771.78,65773.079,65775.17505,,
2021-11-15 12:43:03.492007,65770.83,65772.70360000001,65775.08925,,
2021-11-15 12:43:04.552776,65770.0,65772.3154,65775.0174,,
2021-11-15 12:43:05.585213,65770.01,65771.92360000001,65774.87245,,
2021-11-15 12:43:06.739854,65770.0,65771.53180000001,65774.7657,,
2021-11-15 12:43:07.505277,65769.99,65771.1394,65774.65895,,
2021-11-15 12:43:08.481371,65769.99,65771.3224,65774.55215,,
2021-11-15 12:43:09.511159,65767.77,65771.2412,65774.4343,,
2021-11-15 12:43:10.519020,65767.77,65771.1922,65774.3164,,
2021-11-15 12:43:11.482108,65767.77,65771.1434,65774.3089,,
2021-11-15 12:43:12.478803,65767.77,65771.09460000001,65774.2127,,
2021-11-15 12:43:13.532391,65767.76,65771.04560000001,65774.09555,,
2021-11-15 12:43:14.489384,65767.76,65770.9644,65773.97839999999,,
2021-11-15 12:43:15.601320,65767.76,65770.8832,65773.8613,,
2021-11-15 12:43:16.481863,65767.77,65770.80219999999,65773.74425,,
2021-11-15 12:43:17.480064,65767.76,65770.7206,65773.6271,,
2021-11-15 12:43:18.510453,65767.77,65770.6392,65773.51209999999,,
2021-11-15 12:43:19.483483,65767.77,65770.55780000001,65773.40354999999,,
2021-11-15 12:43:20.497115,65767.76,65770.4764,65773.29495,,
2021-11-15 12:43:21.528937,65767.77,65770.395,65773.252,,
2021-11-15 12:43:22.485224,65767.76,65770.3136,65773.2056,,
2021-11-15 12:43:23.504006,65767.77,65770.2326,65773.15925,,
2021-11-15 12:43:24.527622,65767.77,65770.15179999999,65773.11290000001,,
2021-11-15 12:43:25.726928,65767.76,65770.0868,65773.08285,,
2021-11-15 12:43:26.511424,65767.77,65770.038,65773.0529,,
2021-11-15 12:43:27.555542,65767.77,65769.98920000001,65773.00660000001,,
2021-11-15 12:43:28.490823,65767.77,65769.94039999999,65772.9274,,
2021-11-15 12:43:29.530788,65767.76,65769.8914,65772.84815,,
2021-11-15 12:43:30.554164,65767.77,65769.84240000001,65772.769,,
2021-11-15 12:43:31.517826,65767.77,65769.7618,65772.71065,,
2021-11-15 12:43:32.483869,65767.76,65769.681,65772.65225,,
2021-11-15 12:43:33.611720,65767.77,65769.6002,65772.5939,,
2021-11-15 12:43:34.534867,65767.76,65769.5188,65772.53555,,
2021-11-15 12:43:35.765381,65767.76,65769.4374,65772.4772,,
2021-11-15 12:43:36.494234,65767.77,65769.356,65772.41885,,
2021-11-15 12:43:37.518830,65767.77,65769.2744,65772.30775,,
2021-11-15 12:43:38.520247,65767.77,65769.193,65772.208,,
2021-11-15 12:43:39.548599,65767.77,65769.1116,65772.1326,,
2021-11-15 12:43:40.569552,65767.76,65769.03,65772.1008,,
2021-11-15 12:43:41.589200,65767.76,65768.9484,65772.06899999999,,
2021-11-15 12:43:42.493991,65767.76,65768.8662,65772.03725,,
2021-11-15 12:43:43.571314,65767.77,65768.784,65772.00555,,
2021-11-15 12:43:44.528168,65767.76,65768.70139999999,65771.97375,,
2021-11-15 12:43:45.579517,65767.79,65768.61940000001,65771.9421,,
2021-11-15 12:43:46.500177,65767.78,65768.53739999999,65771.9104,,
2021-11-15 12:43:47.514771,65767.78,65768.4554,65771.87875,,
2021-11-15 12:43:48.547475,65767.78,65768.37319999999,65771.84705,,
2021-11-15 12:43:49.776099,65767.78,65768.293,65771.82945,,
2021-11-15 12:43:50.921068,65767.78,65768.213,65771.81875,,
2021-11-15 12:43:51.522546,65767.79,65768.133,65771.80815,,
2021-11-15 12:43:52.538510,65767.79,65768.05320000001,65771.84705,,
2021-11-15 12:43:53.486898,65767.79,65767.9924,65771.88595,,
2021-11-15 12:43:54.554573,65767.78,65767.948,65771.92480000001,,
2021-11-15 12:43:55.514687,65767.78,65767.9034,65771.96365,,
2021-11-15 12:43:56.486891,65767.78,65767.859,65772.0025,,
2021-11-15 12:43:57.506382,65767.79,65767.815,65772.04144999999,,
2021-11-15 12:43:58.594746,65767.79,65767.771,65772.08034999999,,
2021-11-15 12:43:59.493286,65767.79,65767.7714,65772.11929999999,,
2021-11-15 12:44:00.489893,65767.79,65767.7718,65772.15825,,
2021-11-15 12:44:01.648901,65767.79,65767.77219999999,65772.1972,,
2021-11-15 12:44:02.495255,65767.79,65767.7726,65772.23615,,
2021-11-15 12:44:03.537467,65767.79,65767.7732,65772.27505,,
2021-11-15 12:44:04.506255,65769.99,65767.8178,65772.32495,,
2021-11-15 12:44:05.493045,65769.99,65767.8624,65772.3423,,
2021-11-15 12:44:06.488215,65770.0,65767.907,65772.3597,,
2021-11-15 12:44:07.545969,65769.99,65767.9516,65772.37705,,
2021-11-15 12:44:08.746756,65769.99,65767.996,65772.37925,,
2021-11-15 12:44:09.491375,65769.99,65768.0404,65772.38145,,
2021-11-15 12:44:10.509230,65769.99,65768.085,65772.38365,,
2021-11-15 12:44:11.984891,65769.99,65768.12939999999,65772.3989,,
2021-11-15 12:44:12.494719,65769.99,65768.174,65772.41415,,
2021-11-15 12:44:13.540004,65769.97,65768.218,65772.42935,,
2021-11-15 12:44:14.492796,65769.97,65768.262,65772.4445,,
2021-11-15 12:44:15.491547,65769.95,65768.30579999999,65772.4466,,
2021-11-15 12:44:16.502081,65769.95,65768.34939999999,65772.3664,,
2021-11-15 12:44:17.491359,65769.95,65768.393,65772.3237,,
2021-11-15 12:44:18.505245,65767.78,65768.39319999999,65772.27015000001,,
2021-11-15 12:44:19.495724,65767.78,65768.3936,65772.21995,,
2021-11-15 12:44:20.498360,65767.78,65768.3938,65772.16975,,
2021-11-15 12:44:21.611634,65767.78,65768.394,65772.12405,,
2021-11-15 12:44:22.639486,65767.83,65768.3954,65772.07855,,
2021-11-15 12:44:23.496561,65767.83,65768.39660000001,65772.03305000001,,
2021-11-15 12:44:24.521398,65769.99,65768.4412,65771.99840000001,,
2021-11-15 12:44:25.491569,65769.98,65768.4856,65771.9637,,
2021-11-15 12:44:26.513561,65769.99,65768.53,65771.946,,
2021-11-15 12:44:27.536807,65769.98,65768.5742,65771.9283,,
2021-11-15 12:44:28.560011,65769.98,65768.61839999999,65771.9106,,
